PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
0,0,0,0,0,0,213063,155424,150286,340986,546747,547713,10407,13950,231000,231000,19866,19635,20.473046987604498,11.141505376344085,0.6505887445887446,1.4761298701298702,27.521745696164302,27.894728800611155,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,0,0
0,0,0,0,-2,-2,36821,44403,47702,0,0,0,8251,4620,0,0,0,0,4.462610592655436,9.611038961038961,47702.0,0.0,0.0,0.0,-4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
0,0,0,0,0,0,418791,413160,419180,413453,404553,393014,18524,18498,15477,15708,14608,14137,22.60802202548046,22.335387609471294,27.084060218388576,26.3211739241151,27.69393483023001,27.800381976374055,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0
0,0,0,0,0,0,127018,127306,127602,126801,105941,104149,4541,4747,3973,3368,3407,3666,27.971371944505616,26.818200969033075,32.11729171910395,37.64875296912114,31.095098326973876,28.409438079650844,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
1,2,2,2,2,2,62472,60811,71337,69508,79508,77879,0,11550,0,11550,0,11550,62472.0,5.265021645021645,71337.0,6.018008658008658,79508.0,6.742770562770563,11,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,0,1,1
0,0,0,0,0,0,331402,339438,350901,354673,361894,370434,13386,17112,13040,13289,14715,13548,24.75735843418497,19.83625525946704,26.90958588957055,26.689216645345773,24.593544002718314,27.342338352524358,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
0,0,0,0,0,0,46075,43072,30229,30229,8212,0,4620,3465,3465,2310,0,0,9.972943722943723,12.43059163059163,8.724098124098123,13.086147186147187,8212.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,1,2
-1,-1,-1,-1,-1,0,40316,18023,51314,11515,15133,16440,19261,51356,11515,15133,11550,11550,2.093141581433986,0.3509424410000779,4.456274424663483,0.7609198440494284,1.3102164502164502,1.4233766233766234,-5,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
-2,-2,-2,-2,-2,-2,0,0,0,2954,0,6454,0,0,2954,0,6454,0,0.0,0.0,0.0,2954.0,0.0,6454.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
0,0,0,0,0,0,93959,83451,71194,55098,41354,17981,3604,4008,3199,69,53,12499,26.07075471698113,20.82110778443114,22.25507971241013,798.5217391304348,780.2641509433962,1.4385950876070086,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,0,2
-1,-1,-1,-1,-1,-1,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,1271,0,1.0,1.0,1.0,1.0,1.0,1271.0,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,0,0,0,0,114620,100335,96371,87946,78083,70305,4786,3902,2416,2368,2144,640,23.949017969076472,25.713736545361353,39.88865894039735,37.139358108108105,36.41930970149254,109.8515625,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,0,0
0,0,0,0,0,0,222957,82058,80409,58210,58662,59349,3883,3255,2047,2107,2391,2079,57.41874839041978,25.209831029185867,39.281387396189544,27.626957759848125,24.534504391468005,28.546897546897547,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,0,2
0,0,0,0,0,0,252423,255146,266696,273786,273934,272993,6930,11550,11580,10427,9748,9258,36.42467532467533,22.09056277056277,23.030742659758204,26.257408650618586,28.101559294214198,29.487254266580255,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,0,1
-1,-1,-1,-1,-1,-1,3213,8080,20705,0,33865,145142,8080,20705,0,33865,145142,10672,0.39764851485148517,0.3902439024390244,20705.0,0.0,0.23332322828678123,13.600262368815592,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
0,0,0,0,0,0,150697,144424,139439,134308,129120,123643,5209,5082,4851,4652,4334,4391,28.9301209445191,28.418732782369148,28.74438260152546,28.871023215821154,29.792339640055378,28.1582782965156,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6,1,1,1,1
1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-9,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,1,1,2
0,0,0,0,0,0,47045,48704,51769,54571,55357,59277,3123,3878,4371,2010,4842,0,15.064040986231188,12.559051057246004,11.843742850606269,27.149751243781093,11.432672449401075,59277.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-1,-1,-1,-1,-1,-1,24419,25812,23100,23100,42354,43634,25812,23100,23100,42354,43634,45680,0.9460328529366187,1.1174025974025974,1.0,0.5454030315908769,0.9706650776917083,0.9552101576182137,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
2,2,2,2,2,3,476426,498812,510512,510247,552781,548156,30321,23100,11550,54747,4620,7,15.71274034497543,21.593593073593073,44.20017316017316,9.32009059857161,119.6495670995671,78308.0,13,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
0,0,0,0,0,0,65696,53657,49623,41647,43209,43192,3317,2684,5045,2012,1155,0,19.80584865842629,19.991430700447093,9.83607532210109,20.6993041749503,37.41038961038961,43192.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,1,2
-1,-1,-1,-1,0,-1,3366,4156,11617,7168,4246,1594,4176,11675,7182,21,1601,8267,0.8060344827586207,0.3559743040685225,1.6175160122528545,341.3333333333333,2.6520924422236103,0.19281480585460264,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
0,0,0,0,0,0,115782,103354,99778,95590,76798,76110,4682,4666,3488,2310,2310,16170,24.729175565997437,22.150450064294898,28.606077981651374,41.38095238095238,33.24588744588745,4.706864564007422,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
2,2,7,7,7,6,5544,5544,5544,5544,5544,4158,0,0,0,0,0,0,5544.0,5544.0,5544.0,5544.0,5544.0,4158.0,31,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,0,2
0,0,2,0,0,0,186666,188531,182663,183885,181490,184361,15999,0,6930,6930,7623,7392,11.667354209638102,188531.0,26.35829725829726,26.534632034632036,23.808211990030173,24.940611471861473,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
0,0,0,0,-1,-1,428105,68020,50102,28875,28875,28875,3465,11550,8085,28875,28875,28875,123.55122655122655,5.889177489177489,6.196907854050711,1.0,1.0,1.0,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
1,-1,-1,-1,-1,-1,-21,2074,17907,10273,19623,0,2095,17953,10273,19623,0,1220,-0.010023866348448688,0.11552386787723501,1.7431130146987248,0.5235183203383784,19623.0,0.0,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,1,0
0,0,0,0,0,-1,13899,20323,8801,6445,0,10425,6930,3465,0,0,10425,0,2.0056277056277056,5.865223665223665,8801.0,6445.0,0.0,10425.0,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
-1,-1,-1,0,0,0,1169,0,402,4560,7997,9503,0,402,4158,6006,4620,8085,1169.0,0.0,0.09668109668109669,0.7592407592407593,1.730952380952381,1.1753865182436611,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,1,0
0,0,0,0,0,0,132977,127835,100381,76320,43054,32807,12345,7986,3511,3832,5100,175417,10.771729445119481,16.00738792887553,28.590430076901168,19.916492693110648,8.441960784313725,0.18702292252176242,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0
0,0,0,0,0,0,230748,233384,241869,243654,248845,254086,8547,12243,9240,9240,9240,14091,26.997542997542997,19.06264804378012,26.176298701298702,26.36948051948052,26.931277056277057,18.031793343268752,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
2,0,-1,0,-1,-1,4950,7069,8196,7872,13848,23414,2310,8196,2310,13848,23414,13587,2.142857142857143,0.8624938994631528,3.548051948051948,0.5684575389948007,0.5914410181942428,1.7232648855523662,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
0,0,2,0,0,0,32065,26551,13507,11252,6946,4934,8046,0,2310,0,2294,0,3.9852100422570222,26551.0,5.8471861471861475,11252.0,3.027898866608544,4934.0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,1,0
-1,-1,-1,-1,-1,-1,901,3463,1802,1841,2693,0,3463,1802,1841,2693,0,0,0.2601790355183367,1.9217536071032186,0.9788158609451385,0.6836242109171927,2693.0,0.0,-6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,0,2
-2,-2,-2,-2,-2,-2,43324,14142,126662,5158,0,0,14142,126662,5431,0,0,0,3.0634987979069437,0.11165148189670146,23.322040139937396,5158.0,0.0,0.0,-12,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,2
0,0,0,0,0,0,257641,254948,260970,250381,247586,247884,12705,13629,12705,11550,11550,9933,20.27870916961826,18.706288062220267,20.54073199527745,21.678008658008658,21.436017316017317,24.955602536997887,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
0,0,0,0,0,0,111014,113994,96343,67817,68977,70365,4844,3363,2772,2541,2486,2772,22.917836498761353,33.896520963425516,34.75577200577201,26.68909878000787,27.746178600160903,25.384199134199132,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
0,0,0,0,0,0,157253,161635,165870,170046,174234,178260,6930,6930,6930,6930,6930,11550,22.69163059163059,23.323953823953826,23.935064935064936,24.537662337662336,25.141991341991343,15.433766233766233,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,1,1,1
1,-2,-2,-2,-2,-2,-347,-1247,-2148,-3049,-3950,-4851,0,0,0,0,0,0,-347.0,-1247.0,-2148.0,-3049.0,-3950.0,-4851.0,-9,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,2,1,1
2,2,2,0,0,0,337558,365132,362434,357415,267593,257831,34650,9240,18480,9240,9240,9240,9.741933621933622,39.51645021645022,19.612229437229438,38.681277056277054,28.960281385281384,27.903787878787877,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,0,0,0
2,0,0,0,0,0,337392,328771,331596,338027,337244,338646,15077,15509,15489,11968,12559,13167,22.37792664323141,21.198723321942097,21.408483439860547,28.24423462566845,26.852774902460386,25.719298245614034,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,1,1,0
0,0,0,0,0,0,470894,471191,472885,474345,353412,323696,17325,18480,19404,13860,12012,11550,27.18002886002886,25.497348484848484,24.37049062049062,34.22402597402598,29.42157842157842,28.025627705627706,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
0,0,2,0,0,0,13373,108332,99640,29820,20321,22948,99640,0,2816,594,4620,4620,0.13421316740264955,108332.0,35.38352272727273,50.2020202020202,4.398484848484848,4.9670995670995675,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,1,1,0
0,0,0,-2,-1,0,14997,14019,-467,2774,2772,0,2426,0,3008,231,0,0,6.181780708985985,14019.0,-0.15525265957446807,12.008658008658008,2772.0,0.0,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0
1,2,2,2,0,0,80339,82978,84398,82354,84146,85860,4620,3465,0,3465,3465,6930,17.38939393939394,23.947474747474747,84398.0,23.767388167388166,24.284559884559883,12.38961038961039,7,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,1,0
0,0,0,0,0,0,379353,390559,396904,369642,380496,349353,17325,13629,13860,16170,16170,11550,21.896277056277057,28.65646782595935,28.636652236652235,22.85974025974026,23.530983302411872,30.247012987012987,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,2,0,0
0,0,0,0,0,0,184375,68228,66690,57863,55165,54673,3696,3497,3477,2322,4680,4620,49.88501082251082,19.51043751787246,19.18032786885246,24.919465977605512,11.787393162393162,11.833982683982684,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
1,2,2,2,2,2,124546,121187,127805,131217,132753,135147,0,9995,6930,5082,4851,0,124546.0,12.124762381190596,18.442279942279942,25.81995277449823,27.366110080395796,135147.0,11,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
0,0,0,2,-1,-1,39238,16006,20196,2310,12837,11612,2740,4620,0,12837,1086,0,14.32043795620438,3.4645021645021643,20196.0,0.17994858611825193,11.820441988950277,11612.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,1,0,0
-1,-1,-1,2,-1,-1,9841,1802,901,901,901,901,1802,901,0,901,901,5556,5.461154273029967,2.0,901.0,1.0,1.0,0.16216702663786897,-3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
0,0,0,0,0,0,682450,696514,711568,707216,682984,670660,30030,30298,25410,25410,27720,21483,22.725607725607727,22.98877813717077,28.003463203463202,27.83219205037387,24.63867243867244,31.21817250849509,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
0,0,0,0,0,0,155969,256197,106318,101379,83638,56854,6930,4851,6237,4620,2603,5087,22.506349206349206,52.813234384662955,17.046336379669714,21.943506493506494,32.13138686131387,11.176331826223707,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,0,0,2
-1,0,0,2,0,0,46796,52973,51432,55200,61247,64849,6930,0,4620,6930,4620,3465,6.752669552669553,52973.0,11.132467532467533,7.965367965367966,13.256926406926407,18.715440115440117,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
0,0,0,0,0,0,32945,37015,40989,44906,53336,57045,4620,4620,4620,9240,4620,4620,7.130952380952381,8.011904761904763,8.872077922077922,4.85995670995671,11.544588744588745,12.347402597402597,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
0,0,0,0,0,0,390958,233234,237512,243652,248219,255068,13860,10395,11550,9240,11550,9240,28.207647907647907,22.43713323713324,20.563809523809525,26.36926406926407,21.49082251082251,27.604761904761904,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
-1,-1,-1,-1,-1,0,18930,230991,1836,2310,14779,21756,232146,1846,2322,14779,6976,7022,0.08154351141092243,125.13055254604551,0.7906976744186046,0.15630286216929426,2.1185493119266057,3.0982626032469383,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
0,0,0,2,2,2,105553,120954,100631,94500,117251,85290,20790,18480,0,27720,6930,0,5.077104377104377,6.54512987012987,100631.0,3.409090909090909,16.91933621933622,85290.0,6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,2,0,2
2,0,0,0,2,2,156135,161176,166057,177332,181247,184546,7392,7392,13860,6930,6468,7392,21.12215909090909,21.804112554112553,11.98102453102453,25.589033189033188,28.022108843537413,24.965638528138527,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,1,1,0
-1,-1,-1,2,-1,0,1931,901,1802,901,1802,1802,901,1802,0,1802,0,0,2.1431742508324083,0.5,1802.0,0.5,1802.0,1802.0,-2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,1,1,1
0,0,0,0,0,2,79515,75544,52786,15475,23239,17872,3567,2310,0,7764,0,231,22.29184188393608,32.7030303030303,52786.0,1.99317362184441,23239.0,77.36796536796537,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
0,0,0,2,2,2,55592,57256,62486,60792,65142,66440,3266,6186,0,5336,2710,0,17.021432945499082,9.25573876495312,62486.0,11.3928035982009,24.037638376383764,66440.0,6,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
0,0,0,0,0,0,94086,95364,64990,67470,17967,22615,9399,3465,3465,0,11550,0,10.010213852537504,27.522077922077923,18.756132756132757,67470.0,1.5555844155844156,22615.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0,1,0
0,0,0,0,0,0,57457,54336,51090,54130,51220,52201,4174,4620,4643,2317,4636,6974,13.765452803066603,11.761038961038961,11.003661425802283,23.362106171773846,11.048317515099223,7.48508746773731,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
0,0,0,0,0,0,154728,158967,140002,66117,56560,42548,7013,5230,1982,1841,1880,4627,22.063025809211464,30.395219885277246,70.63673057517659,35.913633894622485,30.085106382978722,9.195591095742381,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
-1,-1,-1,-1,-1,-2,20226,2148,19404,4389,0,21247,2148,19600,4389,0,21247,0,9.416201117318435,0.10959183673469387,4.421052631578948,4389.0,0.0,21247.0,-7,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,1,1,0
0,0,0,0,0,0,182104,186098,191079,197122,203160,209006,6930,8085,9240,9240,9240,9702,26.27763347763348,23.017687074829933,20.679545454545455,21.333549783549785,21.98701298701299,21.542568542568542,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,2,0,0
-1,-1,0,0,0,0,5331,235112,117383,106600,91866,21605,235112,3467,2541,2310,4620,96198,0.022674299908128893,67.81424862993943,46.19559228650138,46.14718614718615,19.884415584415585,0.22458886879145096,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,0,0
0,0,0,0,0,0,178558,164128,164562,174890,147787,100219,5810,6930,13860,6948,4620,0,30.7328743545611,23.683694083694085,11.873160173160173,25.171272308578008,31.98852813852814,100219.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5,0,2,0,0
0,0,0,0,0,0,70977,63846,66736,71818,74532,77932,6930,4620,6930,4620,4620,4620,10.241991341991342,13.81948051948052,9.63001443001443,15.545021645021645,16.132467532467533,16.86839826839827,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3,1,1,1,1
0,0,0,0,0,0,66156,68103,70351,66886,59965,60393,4851,4620,2310,1386,6930,0,13.637600494743351,14.74090909090909,30.454978354978355,48.25829725829726,8.652958152958153,60393.0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,0,0,2
-1,-1,2,-1,0,-1,901,1802,901,1802,901,901,1802,0,1802,0,901,347,0.5,1802.0,0.5,1802.0,1.0,2.596541786743516,-2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,1,2
2,2,2,2,2,2,223234,227514,230961,232282,238623,234398,9933,9240,7161,10395,0,8882,22.473975636766333,24.62272727272727,32.25261834939254,22.345550745550746,238623.0,26.390227426255347,12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
0,0,2,0,0,0,65586,72624,70210,69286,68917,36868,8085,0,0,0,0,0,8.112059369202226,72624.0,70210.0,69286.0,68917.0,36868.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
0,0,0,2,0,0,328893,338695,353931,357770,361959,357844,18480,24948,13860,13860,13860,13860,17.79724025974026,13.576038159371492,25.536147186147186,25.81313131313131,26.115367965367966,25.81847041847042,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
