,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,PAID_DUE_JULY,PAID_DUE_AUG,PAID_DUE_SEP,PAID_DUE_OCT,PAID_DUE_NOV,PAID_DUE_DEC,PAY_TOT,PAY_TOT_0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Balance_Limit_V1_cat,Gender_cat,EDUCATION_STATUS_cat,MARITAL_STATUS_cat,AGE_cat
19985,2,2,0,0,0,0,122977,108265,97937,89094,77547,45957,0,4158,5082,3234,4620,69300,122977.0,26.03775853775854,19.271349862258955,27.549165120593692,16.785064935064934,0.6631601731601732,4,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0,1,0,1
18577,-2,-2,-2,-2,-2,-2,27544,38381,7561,22714,15200,14045,38381,7561,22714,15200,14045,10850,0.7176467522993147,5.0761803994180665,0.33287840098617594,1.4943421052631578,1.0822356710573158,1.2944700460829492,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
17715,0,0,0,2,0,0,59201,64403,81744,79750,84615,89792,6930,18480,0,6930,6930,4620,8.542712842712843,3.4850108225108225,81744.0,11.507936507936508,12.20995670995671,19.435497835497834,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
927,2,2,2,2,2,0,56265,63416,61719,65068,63707,65422,8085,0,5082,0,2772,2888,6.959183673469388,63416.0,12.144628099173554,65068.0,22.982323232323232,22.65304709141274,10,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,0,0,0
23500,0,0,0,0,0,0,43754,38272,39783,41684,41772,41864,3465,3003,3465,1617,1617,6006,12.627417027417028,12.744588744588745,11.48138528138528,25.778602350030923,25.833024118738404,6.97036297036297,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0,2,1,2
2926,0,0,0,0,0,0,53377,56997,58561,60016,61132,54779,11629,23100,2310,2310,2310,2310,4.589990540889157,2.4674025974025975,25.35108225108225,25.98095238095238,26.464069264069263,23.713852813852814,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
23987,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,0,0,0
14024,0,0,0,0,0,0,176560,181270,186066,188907,191919,195913,7623,7695,7759,6152,6355,6930,23.1614849796668,23.55685510071475,23.980667611805647,30.706599479843952,30.199685287175452,28.27027417027417,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,1,1,1
22356,-1,-1,-1,-1,0,0,205581,39598,41853,340007,393319,393319,39598,41853,340725,138600,34650,134798,5.191701601090964,0.9461209471244594,0.1228351309707242,2.453152958152958,11.351197691197692,2.9178400273001084,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
13290,0,0,0,0,0,0,69739,72023,70614,66202,62259,36618,4200,4625,3234,1386,2310,0,16.60452380952381,15.57254054054054,21.834879406307977,47.76479076479077,26.95194805194805,36618.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7,0,0,0,0
19993,3,2,2,-2,-1,-1,5045,4597,0,0,9136,2952,0,0,0,9136,2952,3040,5045.0,4597.0,0.0,0.0,3.0948509485094853,0.9710526315789474,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,2,1,1
1172,-1,0,0,0,0,0,481540,476625,470808,465075,459688,442760,17408,16810,16401,16447,15810,16043,27.661994485294116,28.353658536585368,28.70605450887141,28.277193409132366,29.075774826059455,27.598329489496976,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
20618,0,0,-1,0,0,0,116704,116576,115087,101513,68535,65763,3809,119817,4352,2363,2710,2756,30.639012864268835,0.9729504160511446,26.444623161764707,42.95937367752857,25.289667896678967,23.861756168359943,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
12598,0,0,0,0,0,0,45091,37531,15447,11931,11689,5036,3749,2915,2543,5036,0,0,12.027473993064817,12.875128644939966,6.07432166732206,2.369142176330421,11689.0,5036.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
12525,2,0,0,0,0,0,638343,610166,625024,636544,563160,580036,25410,27720,25410,20097,25588,78540,25.12172373081464,22.011760461760463,24.597560015741834,31.673583121858982,22.00875410348601,7.385230455818691,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
6190,0,0,0,0,0,0,355463,330376,271580,353589,353534,333862,14553,10395,86593,13860,12012,11555,24.42541056826771,31.782202982202982,3.136281223655492,25.51147186147186,29.431734931734933,28.89329294677629,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
20105,0,0,0,0,0,0,60330,62435,63548,64257,64980,62696,4012,3717,3017,3361,1980,2511,15.03738783649053,16.797148237826203,21.063307921776598,19.11841713775662,32.81818181818182,24.968538430904022,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,1,1,2
19852,0,0,0,0,0,0,264784,271111,276165,257343,262497,227329,14565,13860,13860,8903,11550,18480,18.179471335393064,19.560678210678212,19.925324675324674,28.905200494215432,22.727012987012987,12.301352813852814,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,1,1,1
9576,1,3,2,0,0,2,21234,20571,19891,20510,22513,20120,0,0,924,2310,0,1617,21234.0,20571.0,21.52705627705628,8.878787878787879,22513.0,12.442795299938156,8,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
23819,0,0,0,0,0,0,483398,461617,464211,474599,475190,485366,16463,16944,20492,18607,19464,12030,29.362692097430603,27.2436850802644,22.653279328518447,25.506476057397755,24.41378956021373,40.34630091438071,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,1,1,0
12148,0,0,0,0,0,0,117484,115056,115484,115558,68288,68806,4539,4967,4893,2414,2488,2472,25.883234192553427,23.164082947453192,23.60188023707337,47.86992543496272,27.44694533762058,27.834142394822006,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,2,1,2
22075,0,0,0,0,0,0,91019,90832,88348,90758,92127,91592,4620,4620,4620,3465,3465,4620,19.70108225108225,19.66060606060606,19.122943722943724,26.192784992784993,26.587878787878786,19.825108225108224,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,2,0,2
3234,-2,-2,-2,-2,-2,-2,17988,8073,3941,-9,-9,-9,8097,3952,0,0,0,0,2.221563542052612,2.0427631578947367,3941.0,-9.0,-9.0,-9.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,2,0,0
20976,-1,-1,-1,0,0,0,3077,8836,77420,180353,252654,251487,8889,77420,111053,90954,2310,3135,0.3461581730228372,0.11413071557737019,0.6971446066292671,1.9829034456978252,109.37402597402597,80.21913875598086,-3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0
9017,-1,3,2,0,0,-1,1143,762,1143,762,381,785,0,762,0,0,785,0,1143.0,1.0,1143.0,762.0,0.4853503184713376,785.0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,0,1,0
10284,0,0,0,0,0,-1,104211,61899,44121,33726,20790,4620,3363,2772,0,0,4620,12705,30.98751115075825,22.33008658008658,44121.0,33726.0,4.5,0.36363636363636365,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
4646,0,0,0,0,0,0,359824,360455,363492,284756,286050,286602,16921,17256,10303,10587,10109,10471,21.26493706045742,20.888676402410756,35.280209647675434,26.896760177576272,28.296567415174597,27.37102473498233,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,2,0,0
7934,-2,-2,-2,-2,-2,-2,730,4160,2631,5188,12555,1076,4160,2631,5188,12555,1076,730,0.17548076923076922,1.581147852527556,0.5071318427139553,0.4132218239745121,11.6682156133829,1.473972602739726,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,1,0
10228,-2,-2,-1,-1,0,0,-1337,0,924,1337,1337,-973,1337,924,1337,0,973,0,-1.0,0.0,0.6910994764397905,1337.0,1.3741007194244603,-973.0,-6,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
7497,-1,-1,-1,-1,-1,-1,27926,5327,31940,26995,108485,36872,5327,31959,26995,108485,36872,3687,5.242350290970528,0.16668231171188086,1.1831820707538434,0.24883624464211643,2.9422054675634626,10.000542446433414,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
12727,-1,4,3,2,3,2,222552,217045,211651,222199,219988,225826,0,0,16170,3465,9702,8085,222552.0,217045.0,13.089115646258504,64.12669552669553,22.67450010307153,27.93147804576376,13,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,1,2,1,2
20470,-1,0,0,0,0,0,338258,344292,343818,341293,269200,84093,12245,14119,13913,10686,2391,2416,27.62417313189057,24.38501310291097,24.71199597498742,31.938330525921767,112.58887494772061,34.80670529801324,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,2,0,0
16697,0,0,0,0,2,0,54895,50614,53601,45528,33306,30875,3158,4105,3643,0,3155,7230,17.382837238758707,12.329841656516443,14.71342300301949,45528.0,10.556576862123613,4.2704011065006915,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0
20944,-2,-2,-2,-2,-2,-2,619,593841,153518,0,0,0,601561,166782,0,0,0,0,0.0010289895787792094,3.560582077202576,153518.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,0,0
14320,2,2,2,2,2,2,56045,61538,59891,65105,66350,64969,7161,0,6237,3003,0,5775,7.82642089093702,61538.0,9.602533269199936,21.67998667998668,66350.0,11.25004329004329,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0,2,1,0
9904,0,0,0,0,0,0,27838,30263,33294,33440,34170,34985,2888,3550,1386,1271,1386,1848,9.639196675900276,8.524788732394367,24.02164502164502,26.309992132179385,24.653679653679653,18.931277056277057,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2,1,2,1,0
11978,-1,-1,-1,-1,-1,-1,8332,10203,2444,4957,5854,5179,10203,2444,4957,5854,5179,5207,0.8166225619915711,4.174713584288052,0.49304014524914264,0.8467714383327639,1.1303340413207184,0.9946226233915882,-6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
12580,1,-1,-1,-1,-1,-1,0,642,1404,1141,728,0,642,1404,1141,728,0,418,0.0,0.45726495726495725,1.2304995617879053,1.5673076923076923,728.0,0.0,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,0,1,1
8885,2,0,0,0,2,2,108337,105819,102961,99817,95620,87683,6311,5955,5313,4620,2772,0,17.166376168594518,17.76977329974811,19.379070205157163,21.605411255411255,34.494949494949495,87683.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7,0,0,0,2
21816,-1,3,2,-1,-1,-1,1506,1506,753,1100,5733,-233,0,0,1100,5733,233,753,1506.0,1506.0,0.6845454545454546,0.191871620443049,24.605150214592275,-0.3094289508632138,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
4928,1,2,2,2,2,0,36752,35505,38092,39182,35680,34047,0,3927,2315,5,1580,1021,36752.0,9.041252864782276,16.454427645788336,7836.4,22.582278481012658,33.34671890303624,9,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
20843,-1,-1,-1,-1,-1,-1,5410,2587,13183,4669,35669,17697,2592,13255,4715,35842,17780,6736,2.0871913580246915,0.1951716333459072,2.795970307529162,0.1302661681825791,2.006130483689539,2.6272268408551067,-6,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
1997,2,2,3,3,3,3,2426,2426,2426,2426,2426,2426,0,0,0,0,0,0,2426.0,2426.0,2426.0,2426.0,2426.0,2426.0,16,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,1,0
8953,0,-1,-1,-1,-1,-1,19148,899,899,899,899,899,901,901,901,901,901,866,21.251942286348502,0.9977802441731409,0.9977802441731409,0.9977802441731409,0.9977802441731409,1.03810623556582,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0,2,1,1
18157,-2,-2,-2,-2,-2,-2,9161,0,0,0,0,0,0,0,0,0,0,0,9161.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
13471,2,3,3,2,0,0,351536,364331,358900,286223,297059,244784,21945,4620,0,18480,20790,34650,16.018956482114376,78.85952380952381,358900.0,15.488257575757576,14.288552188552188,7.064473304473305,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7,0,2,1,1
18894,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,1,0,1,0
11282,0,0,2,2,0,0,35611,40176,42610,41238,42125,47410,5158,3786,0,1552,6011,4620,6.904032570763862,10.611727416798733,42610.0,26.570876288659793,7.007985360173016,10.261904761904763,4,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,0,0,2
699,0,0,0,0,0,-1,124862,150693,149566,150497,-1040,1617,35193,3444,3010,0,4620,3234,3.5479214616543064,43.755226480836235,49.68970099667774,150497.0,-0.22510822510822512,0.5,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,0,0
9697,2,2,0,0,0,0,287856,279997,279325,110767,96011,84959,0,8101,4620,5775,4620,3465,287856.0,34.56326379459326,60.45995670995671,19.1804329004329,20.781601731601732,24.51919191919192,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
20935,0,0,0,0,0,0,47919,51035,54128,55941,44139,45389,4620,4620,3465,2310,2310,2310,10.372077922077922,11.046536796536797,15.621356421356422,24.216883116883118,19.107792207792208,19.64891774891775,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5,1,2,1,1
5813,0,0,0,0,0,0,141116,187715,136544,161820,195562,133167,69323,23209,46200,39270,11550,23100,2.035630310286629,8.088026196734026,2.9554978354978356,4.1207028265851795,16.931774891774893,5.764805194805195,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,2,0,0
11509,1,2,0,0,0,0,112675,109335,110903,56205,59027,61753,0,4620,2310,4620,4620,4620,112675.0,23.665584415584416,48.00995670995671,12.165584415584416,12.776406926406926,13.366450216450216,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5,1,2,0,0
855,0,0,0,0,0,0,381737,364481,375842,161522,67616,69044,14784,17477,6930,2218,2310,6930,25.820955086580085,20.854895004863536,54.23405483405483,72.82326420198378,29.27099567099567,9.963059163059164,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0
18740,0,0,0,0,0,0,497091,498888,500921,494409,493596,439983,23100,23100,16170,15172,13860,11550,21.51909090909091,21.596883116883117,30.978416821273964,32.586936461903505,35.61298701298701,38.09376623376623,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
17564,-1,-1,-1,-1,0,0,3507,4153,13165,10728,162478,156854,4153,13165,10728,162465,6930,6930,0.844449795328678,0.3154576528674516,1.2271625652498135,0.06603268396269966,23.445598845598845,22.634054834054833,-4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,1,2,0,2
17305,1,2,-1,-1,-1,-1,15509,10455,8935,899,899,887,51,9880,901,901,889,383913,304.0980392156863,1.0581983805668016,9.916759156492786,0.9977802441731409,1.0112485939257594,0.0023104192877032035,-1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
19356,0,0,0,0,0,0,131762,118094,109150,107715,122174,124525,11550,9240,9240,23100,11550,11550,11.407965367965367,12.780735930735931,11.812770562770563,4.662987012987013,10.577835497835498,10.781385281385282,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,0,0,0,0
1148,0,0,0,0,0,0,704243,692995,693984,676527,676564,651018,30046,24514,23195,25410,24283,16170,23.438827131731344,28.269356286203802,29.91955162750593,26.62443919716647,27.86163159411934,40.260853432282005,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,0,0,2
22651,-1,-1,-1,-1,0,-1,88923,27570,75948,267228,194153,85955,27570,75969,267228,0,85955,68281,3.225353645266594,0.3629111874580421,0.2842067448021914,267228.0,2.258774940375778,1.2588421376371173,-5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
12802,0,0,2,2,2,2,74382,85957,83941,87082,87951,93081,13592,0,5244,3003,6930,3927,5.47248381400824,85957.0,16.007055682684975,28.998334998334997,12.691341991341991,23.702826585179526,8,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6,1,1,1,0
2263,1,-2,-2,-2,-2,-2,-1848,-6202,-14193,-18261,-23592,-25549,0,0,0,0,0,0,-1848.0,-6202.0,-14193.0,-18261.0,-23592.0,-25549.0,-9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0
1270,-1,-1,0,0,-1,-1,13493,53578,144054,154902,39325,43102,53578,115500,26565,39325,43102,89912,0.2518384411512188,0.4638787878787879,5.422699040090344,3.939020979020979,0.91237065565403,0.4793798380638847,-4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
9547,-2,-2,-2,-2,-2,-2,11284,1499,-21,-21,7339,-23,1502,0,0,7360,0,0,7.512649800266312,1499.0,-21.0,-0.0028532608695652174,7339.0,-23.0,-12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,2,1,1
7819,0,0,0,-1,0,0,156766,157736,155636,164634,164373,164028,8124,8547,164634,6930,6930,6930,19.296651895617924,18.455130455130455,0.945345432899644,23.756709956709958,23.71904761904762,23.66926406926407,-1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5,0,2,0,2
1880,0,0,0,0,0,0,61531,61069,61645,65539,65477,63014,3442,4620,4620,6930,11550,1998,17.876525276002326,13.218398268398268,13.343073593073592,9.457287157287157,5.669004329004329,31.53853853853854,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
8328,1,-2,-2,-2,-2,-1,0,0,0,0,0,159,0,0,0,0,159,1155,0.0,0.0,0.0,0.0,0.0,0.13766233766233765,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,0,1,0
15832,0,0,0,0,0,0,78325,80938,84486,85435,87089,70998,4620,4851,3465,2310,2310,2310,16.953463203463205,16.68480725623583,24.382683982683982,36.984848484848484,37.7008658008658,30.735064935064933,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
22353,0,0,-2,-2,-2,-2,46011,-420,-15886,-12421,-5491,-871,1155,0,4620,6930,4620,6930,39.836363636363636,-420.0,-3.4385281385281385,-1.7923520923520924,-1.1885281385281385,-0.12568542568542568,-8,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3,1,2,1,0
4598,0,0,0,0,0,0,102236,64772,64530,119898,55780,56422,5750,3197,1943,2340,1892,35006,17.780173913043477,20.26024397873006,33.21152856407617,51.238461538461536,29.482029598308667,1.6117808375707021,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5,0,1,1,1
13571,0,0,0,0,0,0,41829,42763,44971,39245,40023,40998,3234,3003,6468,1430,1617,2310,12.934137291280148,14.24009324009324,6.952844774273346,27.444055944055943,24.75139146567718,17.74805194805195,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,1,1,0,2
18693,1,2,0,0,0,0,829047,800588,797153,789583,614351,215523,0,33677,31317,27720,11550,25410,829047.0,23.772545060426996,25.45432193377399,28.48423520923521,53.19056277056277,8.481818181818182,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3,1,2,0,2
19580,0,0,0,0,0,0,480958,21303,23664,25999,26514,27073,2666,2717,2742,947,984,989,180.40435108777194,7.840633051159367,8.630196936542669,27.454065469904965,26.945121951219512,27.37411526794742,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0,2,1,0
