,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2548,0.7995991983967935,0.4,0.4,0.4,0.4,0.4,0.4,0.2113449096153625,0.13745765316141798,0.06983447320267129,0.16423575916840716,0.15954820623038596,0.3210557009534829,0.007128712871287129,0.0,0.007812152752950452,0.00567218224320484,0.0,0.015176151761517615,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2549,0.5991983967935871,0.2,0.2,0.4,0.2,0.2,0.2,0.24263189951388808,0.17522039254482008,0.08852784096791398,0.19415282947843907,0.18526068541714688,0.3407571108679619,0.01900990099009901,0.0,0.004464087287400258,0.007118465940714646,0.00956960593729837,0.007967479674796748,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2550,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.26940942574439475,0.2029612179784772,0.11030580425905034,0.23888093418039855,0.25587481708602205,0.3904150034249002,0.012746131756032746,0.002968664779401219,0.011160218218500646,0.05120106208133893,0.023964406037137117,0.007967479674796748,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2551,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.24222738085661422,0.16758830697277724,0.09039262147335127,0.19545608659785374,0.1902730327813613,0.3425006661838428,0.010693069306930694,0.003206157961753317,0.004575689469585265,0.0077519823990466145,0.009808846085730828,0.007967479674796748,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2552,0.0010020040080160318,0.0,0.0,0.0,0.0,0.0,0.0,0.1529302703303186,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08143165037449879,0.26097872636294894,0.0,0.0,0.0,0.0014937565070488937,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2553,0.5991983967935871,0.0,0.0,0.0,0.0,0.0,0.0,0.15340987010201074,0.06953714484323761,0.027968923193672657,0.08359399958886664,0.08064440664186462,0.26097573227826226,0.006940979812266941,0.0010157717063371098,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2554,0.7995991983967935,0.4,0.4,0.4,0.4,0.4,0.4,0.15770596550099406,0.07925997076496694,0.03505114034605891,0.09798144204577106,0.09475040639204137,0.2721499890050557,0.0031683168316831685,0.0003562397735281463,0.0007812152752950451,0.001134436448640968,0.0016746810390272145,0.0011382113821138211,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2555,0.7995991983967935,0.30000000000000004,0.4,0.4,0.4,0.4,0.4,0.22203707321557858,0.14979503431706453,0.07953477434687753,0.17361262517542134,0.17299874186947636,0.33133406100680424,0.009900990099009901,0.002434305119109,0.0,0.013235091900811295,0.0,0.013658536585365854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2556,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.26950404327123817,0.19936928579586585,0.11183013006382071,0.23322073144360309,0.1954369052478766,0.35180561603791444,0.009702970297029703,0.004107552540226051,0.007923754935135459,0.008296282715313746,0.010765806679460664,0.00815718157181572,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2557,0.3987975951903807,0.1,0.1,0.1,0.1,0.0,0.1,0.14785271843432893,0.06622047224684952,0.033581742920503956,0.08359800413447085,0.08064826988809892,0.26120927088382384,0.0,0.0067122667284902895,0.0,0.0,0.0007177204452973777,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2558,0.7995991983967935,0.0,0.0,0.0,0.0,0.0,0.0,0.14721299669413257,0.0667948198610884,0.027454317687014045,0.08411192082034451,0.08064826988809892,0.26135298694878484,0.0011984055548411984,0.0004904079999218637,0.0006140535651824381,0.0,0.0011651305930152234,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2559,0.7995991983967935,0.1,0.1,0.1,0.1,0.1,0.1,0.14870925604575352,0.06856921710421986,0.029997223205898652,0.08614178049216754,0.08458963954624885,0.26726098138777155,0.0049007757918649005,0.003072503789866855,0.0027620332274964584,0.007515436848067366,0.01955762321644398,0.0002619692863595303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2560,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.30778851642016314,0.23840561430955448,0.13260723247284778,0.26763357161862844,0.256226801742925,0.39568193106485955,0.012092923578072094,0.0038597782677288407,0.00670192844705805,0.010976040964123652,0.014136917861918044,0.011583312802824998,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2561,0.0010020040080160318,0.1,0.1,0.1,0.1,0.1,0.1,0.16945194617143777,0.07968436352999467,0.0600508935480417,0.16727787897907223,0.14218806540218326,0.2718312853239616,0.028093095023788095,0.03367468266130131,0.09085963634114902,0.11734460021346393,0.03378568018252677,0.048216309435821635,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2562,0.19839679358717432,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.15973047412191488,0.07989019196685711,0.03606845442931566,0.10021375374536251,0.0893976641096269,0.26097872636294894,2.143071450002143e-05,0.0008265996476670408,0.0011160218218500646,0.0003331281634898081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2563,0.0,0.4,0.2,0.2,0.2,0.4,0.2,0.19243864225764315,0.11657202393032892,0.058649333936448625,0.14564131907952405,0.1401156484222717,0.3073943578802812,0.0039603960396039604,0.0011874659117604878,0.007923754935135459,0.0,0.004784802968649185,0.0018855218855218857,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2564,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1964030017123091,0.12060067393406754,0.06089506932999275,0.14172798812518744,0.13805009943566557,0.30605566934925565,0.004215850156444216,0.0011956907838765777,0.002215134222156946,0.00567218224320484,0.007179275796250248,0.004298267225096493,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2565,0.0,0.30000000000000004,0.1,0.1,0.2,0.2,0.1,0.1477209434171867,0.06867480175147264,0.03346226736755616,0.1052861781773622,0.08345727915001715,0.26468274179645745,0.005174231708885174,0.006590949864777962,0.011160218218500646,0.005367701464781723,0.011545667423052188,0.0025646711012564673,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2566,0.3987975951903807,0.4,0.4,0.4,0.2,0.2,0.2,0.19787091411256805,0.12413591085862094,0.052955260708565974,0.12020844994718449,0.11060345193928522,0.26215207488405406,0.009504950495049505,0.0,0.0017175141024575668,0.00283609112160242,0.0036528138680575048,0.05290219265829022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2567,0.9999999999999999,0.1,0.1,0.1,0.1,0.1,0.1,0.14686976874250626,0.0665963864578857,0.02720296339871498,0.08400513293756556,0.08104103325525283,0.2612831249727622,0.0007843641507007844,0.00023517993706944723,0.0004420605917717788,0.0007489244953149248,0.0009476395489857151,0.0007514166050751417,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2568,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18778859303354517,0.1114702723755231,0.05526883391607197,0.13432758784860682,0.13078204552020112,0.30050264028367957,0.004140414041404141,0.0010723177021352284,0.0019721216782649193,0.0037814548288032266,0.004227611627278348,0.003300484519996715,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2569,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.17065554240359165,0.0917842819381233,0.04257101264896792,0.11214996934297865,0.10909721515748952,0.28382259449414443,0.0039603960396039604,0.0014843323897006096,0.002232043643700129,0.0037814548288032266,0.004784802968649185,0.003794037940379404,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2570,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1701104381902387,0.09175798848511092,0.0430423335803001,0.11183983953340813,0.10806615766251282,0.2823831051120004,0.0034914920063434914,0.001026566850989478,0.0012397021622802015,0.0021493723767180245,0.0028418829753189094,0.0018912704278557938,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2571,0.7995991983967935,0.4,0.4,0.2,0.2,0.2,0.2,0.21133724827715658,0.13405059682029985,0.0701777122912247,0.16006880699247056,0.14225846233356385,0.30972342309044765,0.0,0.00212073186968307,0.002951901875109911,0.0034278642474086392,0.004492743566666702,0.0041923298020859,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2572,0.9999999999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.22944443805999593,0.12242478223680048,0.05637702029489705,0.134754294430211,0.1720629777816124,0.33073524406946675,0.0036946551798036948,0.0010461009222651916,0.00203879311177804,0.10067755158166306,0.007878354152059381,0.006286441652295311,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2573,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.23641472355976417,0.11433256123704125,0.056145409847974954,0.13442725653920048,0.11022056131250786,0.28350987898242375,0.0035643564356435645,0.0011820683394343037,0.0018639013803885493,0.0019586626418454807,0.0025125393943599395,0.0021212121212121214,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2574,0.0010020040080160318,0.2,0.2,0.2,0.2,0.2,0.2,0.3517125006224837,0.18247574223542007,0.08965222742171504,0.1847884220577491,0.17368511195043712,0.3318610199116612,0.01210921092109211,0.0027016134628819236,0.003942793977540423,0.006665018759944735,0.012043825481043584,0.007740001642440667,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2575,0.19839679358717432,0.2,0.2,0.2,0.4,0.5,0.7,0.1534125515703828,0.07569638621138458,0.03398851667810375,0.09796497891384263,0.0964459422393178,0.2744823809759851,0.0049504950495049506,0.0014843323897006096,0.0027900545546251615,0.0047268185360040335,0.00598100371081148,0.0047425474254742545,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2576,0.7995991983967935,0.1,0.4,0.4,0.1,0.1,0.2,0.14717315773546166,0.06692176793891375,0.026854408660560082,0.09254015446867243,0.08200384006675689,0.2620293174118999,0.0,0.0,0.009932594214465575,0.0025848126297317296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2577,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.22325292758886195,0.15004728713190194,0.08032554050664216,0.1779766899849874,0.17302664309227966,0.33414650455583256,0.011881188118811881,0.0035654820623249968,0.004464087287400258,0.007562909657606453,0.00956960593729837,0.009485094850948509,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2578,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19031645157459653,0.11422820909539841,0.055739648595061156,0.13474628533900257,0.098866480629898,0.27572359541665514,0.005940594059405941,0.0017811988676407315,0.0033514473498588303,0.009453637072008067,0.004784802968649185,0.002845528455284553,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2579,0.7995991983967935,0.2,0.1,0.1,0.2,0.2,0.2,0.16779901245350526,0.06811770921577312,0.09076674195482762,0.19700495584765995,0.14727853619024683,0.3131662878040618,0.003987827354163988,0.06550647991409121,0.005593636646484869,0.009453637072008067,0.007177204452973776,0.009485094850948509,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2580,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.18978130710091132,0.1128017892694775,0.055097720624138265,0.17759536825356426,0.09011880340669637,0.26846826286865916,0.0035386395782435387,0.001334228473581968,0.002120441461515123,0.000721914103680616,0.00046605223720608935,0.0003777613533711095,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2581,0.3987975951903807,0.2,0.2,0.2,0.4,0.2,0.2,0.16620009116992465,0.08778151455219374,0.04193136281358852,0.10832028889681887,0.09765771380814346,0.2758227328873922,0.0039603960396039604,0.0023749318235209756,0.0,0.0037814548288032266,0.007177204452973776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2582,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.23290697986217251,0.16081486697566952,0.06201616514356431,0.14699485549374713,0.14549972592414215,0.3122710564827423,0.010286742960010286,0.0017580664148142285,0.0033480654655501938,0.009453637072008067,0.006459484007676399,0.005311653116531165,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2583,0.0,0.2,0.2,0.2,0.2,0.0,0.1,0.3573121727172085,0.23909170909909594,0.0981823262750788,0.08325984250567088,0.0801584961155059,0.26216305319457195,0.017821782178217824,0.002968664779401219,0.0,0.0,0.005263283265514103,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2584,0.7995991983967935,0.2,0.2,0.4,0.2,0.2,0.2,0.16916349678798395,0.0939025482464321,0.04358098607325117,0.11323653605025437,0.11060130569137727,0.28468855032074963,0.007920792079207921,0.0,0.0013392261862200776,0.0037814548288032266,0.0031101219296219697,0.002448879034244888,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2585,0.9999999999999999,0.2,0.1,0.1,0.1,0.1,0.2,0.17069078455933898,0.08075582174024863,0.0359269568994474,0.09965578705784253,0.09164478566924517,0.27274880594239315,0.03032874716043033,0.00909362423335196,0.017435546116340683,0.020968248875385512,0.02392401484324592,0.14574033013057405,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2586,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.2036410509823751,0.11602931062674554,0.050973029659552894,0.11626886697166472,0.10950800700707017,0.28272210203374865,0.0035326389781835327,0.0011126709809547947,0.002232043643700129,0.0019111898323063928,0.0026316416327570513,0.0021893734088856043,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2587,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1538132395585537,0.07641493698198817,0.028900933757134047,0.08359800413447085,0.08190768816048097,0.26097872636294894,0.02129098624148129,0.0019593187544048045,0.0,0.0024014693653049064,0.0,0.0016867865648353454,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2588,0.9999999999999999,1.0,0.9000000000000001,0.8,0.7,0.6000000000000001,0.5,0.3210460791186397,0.250625496597052,0.13805729207140488,0.2743216077271712,0.2602574553140454,0.4023863520305051,0.0,0.0,0.0,0.0,0.014354408905947552,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516630849910554,0.06628209752734725,0.029178613167269066,0.08523230369050024,0.08064826988809892,0.262615492658338,0.00012858428700012858,0.0022412776516345136,0.0017745230093745832,0.0,0.005095504460119911,0.014607046070460705,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2590,0.5991983967935871,0.4,0.2,0.2,0.2,0.2,0.2,0.2352563292230254,0.16153423941667977,0.08529390100083557,0.1883155368360352,0.18091152865648744,0.3357390249330739,0.009900990099009901,0.002968664779401219,0.00881657239261551,0.007562909657606453,0.00956960593729837,0.05747967479674797,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2591,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.1615056061842322,0.08343487810108682,0.037510261102177166,0.10261292151179605,0.09856300117571459,0.274534611119964,0.005314817196005315,0.0011874659117604878,0.0017856349149601033,0.0006826262613034396,0.0008440723851621397,0.0006832553174016589,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2592,0.3987975951903807,0.4,0.4,0.1,0.1,0.1,0.1,0.14674220746137728,0.06467942939920282,0.028182814808589786,0.08539871480783075,0.08250863757470552,0.262420544477627,0.0,0.003308197781443558,0.0019552122567217363,0.0037814548288032266,0.0044886008801137585,0.003928718075059539,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2593,0.0,0.2,0.1,0.1,0.1,0.2,0.2,0.19767899759050914,0.06716950156651463,0.02697135295179288,0.37953303438658814,0.3699577661336675,0.49093307987852003,0.0019801980198019802,0.0,0.3224423775226441,0.018907274144016134,0.050479671319248895,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2594,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.15893063041321429,0.07490799345621689,0.028595663594305574,0.09385676007343446,0.10443513545185171,0.2783979783940196,0.017821782178217824,0.0011874659117604878,0.01004419639665058,0.04348673053123711,0.05263283265514103,0.0034088856040075553,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2595,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.19699292475416683,0.11473764474751302,0.05460007457097013,0.13152574077419435,0.13309140826914978,0.3024052147640312,0.009900990099009901,0.0023749318235209756,0.004464087287400258,0.018907274144016134,0.01196200742162296,0.009485094850948509,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2596,0.3987975951903807,0.2,0.1,0.1,0.2,0.2,0.2,0.24672994932024778,0.16923781031409996,0.09614972311793732,0.09377755906037341,0.09046992956443616,0.2686435831608685,0.005940594059405941,0.0062401076635760005,0.004464087287400258,0.0009453637072008067,0.0023924014843245923,0.003794037940379404,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2597,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.19757173885562593,0.12188658812045361,0.06190858652067699,0.1458869312099156,0.1340323233519928,0.3029448153597875,0.005544554455445544,0.0017811988676407315,0.0031248611011801806,0.003970527570243388,0.005078933713908138,0.003983739837398374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2598,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465192625195843,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2599,0.0,0.30000000000000004,0.0,0.1,0.1,0.2,0.2,0.14735473145094255,0.06794680177119274,0.027633784142607237,0.09430304443354812,0.08837476235670039,0.26097639763041486,0.0036020744931636022,0.0006785519495774216,0.01163899641133762,0.0003666865288536462,0.0013298023834947084,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2600,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.15837211885800093,0.09310347377597814,0.03063003863464756,0.08664768808683278,0.08218541263976903,0.26097872636294894,0.040515194376580514,0.003715071923936383,0.0033113478644849967,0.0029310367406805964,0.0,0.0029407900139607457,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2601,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14718311747512938,0.06622047224684952,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2602,0.3987975951903807,0.2,0.2,0.2,0.0,0.1,0.2,0.15267706310261214,0.06997756018119476,0.026947305965500424,0.08355573393087086,0.0823923109380949,0.2645929192558569,0.005940594059405941,0.0,0.0,0.0034033093459229042,0.007177204452973776,0.005691056910569106,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2603,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.30687107117000123,0.07193477908980284,0.11731385544318723,0.10379782206113072,0.10738408007736794,0.3036547461066087,0.011972054348291973,0.09332351146521471,0.022042638797363286,0.05118223665686653,0.1330485926775944,0.02240535435657387,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2604,0.0,0.2,0.2,0.2,0.1,0.2,0.2,0.18813182098517148,0.15007193724410103,0.05908015468034088,0.10971209096903774,0.10264001370164665,0.26123754835030927,0.09616647379023617,0.005979996082904655,0.028817036193892122,0.0011516248796809828,2.0713432764715083e-06,0.019776628069310995,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2605,0.3987975951903807,0.2,0.2,0.2,0.2,0.2,0.2,0.1918360780077456,0.11382846644256976,0.03855693782132785,0.10437047208253279,0.10060365368658856,0.27558753090144905,0.0039603960396039604,0.0007695395973616667,0.0007725190013585511,0.001340697621121144,0.0016695026808360358,0.001897018970189702,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2606,0.9999999999999999,0.2,0.2,0.2,0.0,0.0,0.0,0.18206787179516648,0.10527323416867086,0.02697135295179288,0.08359800413447085,0.08064826988809892,0.26097872636294894,0.004356435643564357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2607,0.19839679358717432,0.2,0.2,0.2,0.2,0.2,0.2,0.1661954943670011,0.08859291407874725,0.041345628852738535,0.10920662832388409,0.10571515770415002,0.2807985689605902,0.0033586215764433588,0.0010124303520399483,0.0011570875598835085,0.0017303020580281432,0.0022225513356539284,0.002080972324874764,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2608,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.14752787769439688,0.06710951962683018,0.0279438637026942,0.08875674877171687,0.09010678441841188,0.26228281658203945,0.001861043247181861,0.0009898119537207009,0.005623590478932793,0.01811087683916212,0.004074332224819457,0.02438778024143878,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2609,0.3987975951903807,0.1,0.1,0.1,0.1,0.1,0.2,0.1619629880751271,0.07362495511625404,0.03996026931612143,0.08872159776030213,0.08714410380628482,0.2664479210572978,0.016511079679396513,0.013199891637309872,0.00556319968770714,0.012386310806121046,0.01196200742162296,0.009485094850948509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2610,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.23111422672198154,0.14920548580030288,0.062485461065524495,0.15151420768285423,0.14905648795718834,0.31532868230000266,0.029775834726329775,0.002970463970176614,0.008992913502994417,0.015125819315212907,0.007177204452973776,0.009485094850948509,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2611,0.19839679358717432,0.30000000000000004,0.4,0.4,0.4,0.4,0.2,0.16237018820077304,0.08266538376527177,0.038872079904844814,0.10411952055800228,0.0995434072200638,0.27592187035812915,0.0,0.0019647163267309887,0.000425151170228596,0.0,0.000931068802773943,0.0016884290055021764,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2612,0.19839679358717432,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.5,0.1561166208901709,0.07621650357878546,0.03295019312261255,0.09378601310109341,0.09199591182698494,0.26941273024927087,0.0,0.0,0.0,0.0032142366044827426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2613,0.5991983967935871,0.2,0.2,0.2,0.2,0.2,0.2,0.2271525487356877,0.15168610875793836,0.07861972323690661,0.16988261341985522,0.1621232744703382,0.32422776734099,0.007156144185847156,0.0019135679032590543,0.003539866618482867,0.005185995193787283,0.007299413706285595,0.005844625112917796,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470854354130036,0.06606846322162177,0.045717624086878975,0.08760744418330851,0.08191369765462321,0.26097706298256745,0.0,0.01913002443301073,0.004374708916386292,0.002423568776642068,5.178358191178771e-06,0.006536913853987025,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
